time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.088,-4.952022552490234,NaN,NaN,NaN,-0.002811118960380554,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.093,-4.952023506164551,NaN,NaN,NaN,0.0022468974348157644,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.189,-4.952023506164551,NaN,NaN,NaN,-0.0016078462358564138,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.191,-4.952020645141602,NaN,NaN,NaN,0.0027861339040100574,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.251,-4.952009677886963,NaN,NaN,NaN,0.005607577972114086,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.339,-4.952004432678223,-19.452497482299805,NaN,NaN,-0.0020073815248906612,-0.0005070397746749222,NaN,NaN,0.38539236783981323,18.712337493896484,NaN,NaN
0.342,-4.952009201049805,-19.452545166015625,NaN,NaN,0.0007279172423295677,-0.0037778422702103853,NaN,NaN,0.38539236783981323,18.735443115234375,NaN,NaN
0.376,-4.952017784118652,-19.45252799987793,NaN,NaN,-0.003683757968246937,-0.0020120542030781507,NaN,NaN,0.38539236783981323,18.685075759887695,NaN,NaN
0.405,-4.952022552490234,-19.452552795410156,NaN,NaN,0.009603421203792095,-0.004485646728426218,NaN,NaN,0.38539236783981323,18.54871940612793,NaN,NaN
0.462,-4.952025413513184,-19.452550888061523,NaN,NaN,0.0030147829093039036,-0.0008646600181236863,NaN,NaN,0.38539236783981323,18.823780059814453,NaN,NaN
0.504,-4.95200777053833,-19.452526092529297,NaN,NaN,0.00135051051620394,0.0005062493146397173,NaN,NaN,0.38539236783981323,18.817171096801758,NaN,NaN
0.644,-4.952018737792969,-19.452516555786133,NaN,1.4899914264678955,0.0013626270228996873,0.006205940153449774,NaN,0.0090846698731184,0.38539236783981323,18.69344139099121,NaN,0.17255938053131104
0.694,-4.952023983001709,-19.4525146484375,NaN,1.4899896383285522,0.0013663526624441147,0.0004019337357021868,NaN,-0.00795853603631258,0.38539236783981323,18.489370346069336,NaN,0.17255938053131104
0.801,-4.952012062072754,-19.45249366760254,-1.93389892578125,1.4899754524230957,0.0007172251935116947,0.0025178997311741114,-0.000025688903406262398,0.004390801768749952,0.38539236783981323,19.020566940307617,-0.7843349575996399,0.17255938053131104
0.812,-4.9520263671875,-19.4525146484375,-1.9338988065719604,1.4899600744247437,-0.004986193031072617,-0.005975760985165834,0.00018851528875529766,0.0002110252680722624,0.38539236783981323,18.689424514770508,-0.7843349575996399,0.17255938053131104
0.851,-4.952024936676025,-19.452499389648438,-1.93389892578125,1.4899852275848389,-0.003972912672907114,0.00825484935194254,-0.000025689952963148244,0.0006878622225485742,0.38539236783981323,19.122465133666992,-0.7843349575996399,0.17255938053131104
0.858,-4.952027320861816,-19.45248031616211,-1.933898687362671,1.4899790287017822,0.007896793074905872,0.0014748179819434881,0.0005033008055761456,-0.00471380865201354,0.38539236783981323,18.96369743347168,-0.7843349575996399,0.17255938053131104
0.861,-4.95200777053833,-19.45249366760254,-1.93389892578125,1.4899709224700928,0.00705068651586771,-0.000954071874730289,0.000018081744201481342,-0.008070295676589012,0.38539236783981323,18.580469131469727,-0.7843349575996399,0.17255938053131104
0.917,-4.95202112197876,-19.452470779418945,-1.9338982105255127,1.489959955215454,-0.0034732611384242773,-0.004575054626911879,0.00216477969661355,0.00101568887475878,0.38539236783981323,18.944244384765625,-0.7843349575996399,0.17255938053131104
0.923,-4.952026844024658,-19.452491760253906,-1.93389892578125,1.4899648427963257,-0.0015812802594155073,-0.004299381747841835,0.00004508881829679012,-0.005056534428149462,0.38539236783981323,18.905460357666016,-0.7843349575996399,0.17255938053131104
0.958,-4.9520111083984375,-19.452486038208008,-1.933891773223877,1.4899752140045166,-0.003975710831582546,-0.004001359920948744,-0.0005714467843063176,-0.002772935666143894,0.38539236783981323,18.70298194885254,-0.7843349575996399,0.17255938053131104
0.992,-4.952010631561279,-19.452486038208008,-1.9339048862457275,1.4899824857711792,0.0036895412486046553,-0.00698904087767005,-0.00029391353018581867,0.0058101327158510685,0.38539236783981323,18.779300689697266,-0.7843349575996399,0.17255938053131104
1.028,-4.952011585235596,-19.452486038208008,-1.9338988065719604,1.4899779558181763,-0.0013540323125198483,-0.004798573441803455,0.00015125959180295467,-0.005399264395236969,0.38539236783981323,18.866546630859375,-0.7843349575996399,0.17255938053131104
1.062,-4.952019691467285,-19.452484130859375,-1.93389892578125,1.4899784326553345,-0.0005335375899448991,0.002927678870037198,0.000025530289349262603,0.00190975540317595,0.38539236783981323,18.790468215942383,-0.7843349575996399,0.17255938053131104
1.093,-4.9520182609558105,-19.452470779418945,-1.93389892578125,1.4899685382843018,-0.003879779251292348,0.00829209666699171,0.000005040668838773854,0.0025058032479137182,0.38539236783981323,18.866634368896484,-0.7843349575996399,0.17255938053131104
1.123,-4.952003002166748,-19.4525089263916,-1.933899164199829,1.4899661540985107,0.0012625230010598898,-0.002965732244774699,-0.0004392015980556607,-0.011873818002641201,0.38539236783981323,18.757543563842773,-0.7843349575996399,0.17255938053131104
1.153,-4.952026844024658,-19.452510833740234,-1.93389892578125,1.489961862564087,-0.005784796085208654,-0.005387169774621725,0.000009695998414827045,-0.004479118622839451,0.38539236783981323,18.61886978149414,-0.7843349575996399,0.17255938053131104
