time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.117,-4.95200777053833,NaN,NaN,NaN,0.005436744540929794,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.127,-4.952011585235596,NaN,NaN,NaN,-0.0030899811536073685,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.239,-4.952005863189697,-19.441530227661133,NaN,NaN,-0.00581363495439291,0.002312944969162345,NaN,NaN,0.38539236783981323,16.886211395263672,NaN,NaN
0.312,-4.9520039558410645,-19.441532135009766,NaN,NaN,0.0006897918065078557,0.0018957150168716908,NaN,NaN,0.38539236783981323,16.701570510864258,NaN,NaN
0.393,-4.951998233795166,-19.441543579101562,NaN,NaN,-0.005734934937208891,-0.0075739724561572075,NaN,NaN,0.38539236783981323,16.593597412109375,NaN,NaN
0.44,-4.952001094818115,-19.441513061523438,NaN,NaN,0.0003903772740159184,0.005561403930187225,NaN,NaN,0.38539236783981323,16.66083526611328,NaN,NaN
0.559,-4.952012538909912,-19.441444396972656,NaN,NaN,-0.0026969576720148325,-0.0025075688026845455,NaN,NaN,0.38539236783981323,16.694828033447266,NaN,NaN
0.604,-4.9520111083984375,-19.441436767578125,NaN,1.4899729490280151,-0.00069740618346259,0.0029015513136982918,NaN,0.005420161411166191,0.38539236783981323,16.743579864501953,NaN,0.17255938053131104
0.641,-4.951997756958008,-19.44141387939453,NaN,1.4899801015853882,0.005954096559435129,-0.0017476105131208897,NaN,-0.000056019474868662655,0.38539236783981323,16.84760093688965,NaN,0.17255938053131104
0.676,-4.9520063400268555,-19.441387176513672,NaN,1.4899753332138062,-0.006994078867137432,-0.00048101117135956883,NaN,0.0022462084889411926,0.38539236783981323,16.733922958374023,NaN,0.17255938053131104
0.754,-4.952010154724121,-19.441394805908203,NaN,1.4899907112121582,0.0026926076970994473,0.002059637103229761,NaN,0.007673957385122776,0.38539236783981323,16.85590171813965,NaN,0.17255938053131104
0.756,-4.951993942260742,-19.44139289855957,NaN,1.4899885654449463,0.006050954572856426,-0.0004139544034842402,NaN,0.005416432395577431,0.38539236783981323,16.410531997680664,NaN,0.17255938053131104
0.793,-4.952007293701172,-19.44139862060547,NaN,1.4899849891662598,0.008961335755884647,0.006179809104651213,NaN,-0.0032299673184752464,0.38539236783981323,16.6343936920166,NaN,0.17255938053131104
0.827,-4.951997756958008,-19.44137954711914,NaN,1.4899770021438599,0.005114042200148106,-0.0026640319265425205,NaN,0.004794308915734291,0.38539236783981323,16.82392692565918,NaN,0.17255938053131104
