time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.112,NaN,NaN,-1.933936357498169,1.4899832010269165,NaN,NaN,-0.005935387220233679,0.004319366998970509,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.156,NaN,NaN,-1.9339240789413452,1.4899909496307373,NaN,NaN,-0.0044080233201384544,0.005697714164853096,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.236,NaN,NaN,-1.9338971376419067,1.4899908304214478,NaN,NaN,-0.003924664109945297,0.0029670768417418003,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.296,NaN,NaN,-1.9338988065719604,1.4899871349334717,NaN,NaN,0.00016756681725382805,0.0023412297014147043,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.337,NaN,NaN,-1.9339035749435425,1.4899811744689941,NaN,NaN,-0.0002785362012218684,-0.002985937986522913,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.499,NaN,NaN,-1.9339077472686768,1.489988088607788,NaN,NaN,0.0022118184715509415,0.0014732282143086195,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.503,NaN,-10.355599403381348,-1.9339228868484497,1.4899790287017822,NaN,0.007950060069561005,-0.002255744067952037,0.001525383209809661,NaN,19.000743865966797,-0.7843349575996399,0.17255938053131104
0.607,-4.95245361328125,-10.355628967285156,-1.9339089393615723,1.4899752140045166,-0.0002150468062609434,-0.01092971209436655,0.0010858413297683,-0.0007321433513425291,0.38539236783981323,18.6976375579834,-0.7843349575996399,0.17255938053131104
0.644,-4.95245361328125,-10.355631828308105,-1.933912754058838,1.489991307258606,0.0007782086031511426,-0.0032928737346082926,-0.0006566633237525821,0.0027100215665996075,0.38539236783981323,18.99492835998535,-0.7843349575996399,0.17255938053131104
0.725,-4.952457427978516,-10.355628967285156,-1.933899998664856,1.4899907112121582,-0.00031795614631846547,0.0018852786161005497,-0.0014501530677080154,-0.0036080745048820972,0.38539236783981323,18.995906829833984,-0.7843349575996399,0.17255938053131104
0.76,-4.952454090118408,-10.355645179748535,-1.9339063167572021,1.4899877309799194,-0.000954514485783875,-0.0019443226046860218,0.0012264654505997896,0.0019128072308376431,0.38539236783981323,18.77496337890625,-0.7843349575996399,0.17255938053131104
