time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.011,NaN,NaN,NaN,1.4899863004684448,NaN,NaN,NaN,-0.003931950777769089,NaN,NaN,NaN,0.17255938053131104
0.133,NaN,NaN,NaN,1.4899787902832031,NaN,NaN,NaN,0.0007283881423063576,NaN,NaN,NaN,0.17255938053131104
0.281,NaN,NaN,NaN,1.4899903535842896,NaN,NaN,NaN,-0.004848376847803593,NaN,NaN,NaN,0.17255938053131104
0.328,NaN,NaN,-1.9339097738265991,1.4899907112121582,NaN,NaN,0.001389767392538488,0.00268415454775095,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.432,NaN,-10.344392776489258,-1.9339087009429932,1.4899909496307373,NaN,-0.0071156625635921955,-0.0011499518295750022,0.0023861301597207785,NaN,18.86960792541504,-0.7843349575996399,0.17255938053131104
0.496,NaN,-10.34442138671875,-1.9339210987091064,1.4899766445159912,NaN,-0.0005367971025407314,-0.000682428537402302,-0.005172486882656813,NaN,18.672927856445312,-0.7843349575996399,0.17255938053131104
0.549,NaN,-10.34459114074707,-1.933924913406372,1.4899696111679077,NaN,-0.014484286308288574,-0.0011266686487942934,-0.009691266342997551,NaN,19.153345108032227,-0.7843349575996399,0.17255938053131104
0.649,-4.952461242675781,-10.344596862792969,-1.9338982105255127,1.4899868965148926,-0.0018361558904871345,-0.0039938660338521,0.003295250702649355,0.004133285488933325,0.38539236783981323,18.667499542236328,-0.7843349575996399,0.17255938053131104
0.697,-4.952460765838623,-10.344654083251953,-1.933902621269226,1.48997962474823,-0.000794936262536794,-0.00239944108761847,0.0032598578836768866,-0.004952700342983007,0.38539236783981323,18.998472213745117,-0.7843349575996399,0.17255938053131104
0.748,-4.952454566955566,-10.34454345703125,-1.9338972568511963,1.4899744987487793,0.0019305759342387319,-0.0005814955802634358,0.0062223924323916435,-0.0016297395341098309,0.38539236783981323,18.81123161315918,-0.7843349575996399,0.17255938053131104
0.831,-4.952448844909668,-10.344600677490234,-1.9339079856872559,1.4899812936782837,0.002329181879758835,0.006287938449531794,-0.00189129204954952,0.0029896204359829426,0.38539236783981323,18.945158004760742,-0.7843349575996399,0.17255938053131104
0.859,-4.95245361328125,-10.344605445861816,-1.9339163303375244,1.489979863166809,-0.00018119631567969918,0.0015419163974002004,-0.0005911671323701739,-0.00063881411915645,0.38539236783981323,18.641254425048828,-0.7843349575996399,0.17255938053131104
0.898,-4.952452182769775,-10.34454345703125,-1.9339032173156738,1.4899866580963135,-0.0008359138737432659,-0.0009093227563425899,0.0034759168047457933,0.0055526187643408775,0.38539236783981323,19.002567291259766,-0.7843349575996399,0.17255938053131104
0.932,-4.95245361328125,-10.34442138671875,-1.9339103698730469,1.4899694919586182,0.00008795830217422917,0.0008266614750027657,-0.00047289105714298785,-0.0015030798967927694,0.38539236783981323,18.676616668701172,-0.7843349575996399,0.17255938053131104
0.978,-4.9524455070495605,-10.344419479370117,-1.9339219331741333,1.4899793863296509,0.0024726111441850662,-0.0023174856323748827,0.00009242175292456523,0.00270277401432395,0.38539236783981323,18.776718139648438,-0.7843349575996399,0.17255938053131104
