time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.111,NaN,NaN,NaN,1.4899789094924927,NaN,NaN,NaN,0.009449133649468422,NaN,NaN,NaN,0.17255938053131104
0.141,NaN,NaN,NaN,1.4899613857269287,NaN,NaN,NaN,-0.002088089706376195,NaN,NaN,NaN,0.17255938053131104
0.208,NaN,NaN,NaN,1.4899802207946777,NaN,NaN,NaN,-0.0004340630548540503,NaN,NaN,NaN,0.17255938053131104
0.353,NaN,-10.16796588897705,NaN,1.4899872541427612,NaN,-0.0019085631938651204,NaN,0.00953481812030077,NaN,15.888382911682129,NaN,0.17255938053131104
0.393,NaN,-10.168014526367188,-1.9339042901992798,1.489965558052063,NaN,0.009095946326851845,-0.004845695570111275,0.004244900308549404,NaN,15.244465827941895,-0.7843349575996399,0.17255938053131104
0.438,NaN,-10.168067932128906,-1.93389892578125,1.4899685382843018,NaN,-0.0007388212834484875,0.0000037010759115219116,-0.000054084004659671336,NaN,15.360223770141602,-0.7843349575996399,0.17255938053131104
0.574,NaN,-10.168054580688477,-1.93389892578125,1.4899630546569824,NaN,0.007911303080618382,-0.007638733368366957,-0.0025276762899011374,NaN,15.50984001159668,-0.7843349575996399,0.17255938053131104
0.724,-4.952011585235596,-10.168182373046875,-1.933898687362671,1.4899773597717285,0.004627998452633619,0.0029864609241485596,0.00048332393635064363,-0.003716050647199154,0.38539236783981323,15.431259155273438,-0.7843349575996399,0.17255938053131104
0.777,-4.9520263671875,-10.168222427368164,-1.93389892578125,1.4899510145187378,-0.00031080341432243586,-0.0028920506592839956,-0.000004690256901085377,-0.007676035165786743,0.38539236783981323,15.323676109313965,-0.7843349575996399,0.17255938053131104
0.872,-4.952025413513184,-10.16816520690918,-1.9338912963867188,1.4899885654449463,-0.0009496884886175394,0.0018465194152668118,0.0017759967595338821,0.004181559197604656,0.38539236783981323,15.845463752746582,-0.7843349575996399,0.17255938053131104
0.878,-4.952010631561279,-10.168144226074219,-1.93389892578125,1.489969253540039,0.005272944923490286,-0.00316772167570889,-0.000020524721549008973,0.002575960475951433,0.38539236783981323,15.483925819396973,-0.7843349575996399,0.17255938053131104
0.921,-4.9520158767700195,-10.16812801361084,-1.93389892578125,1.48997163772583,-0.0005403707618825138,0.0033738873898983,0.0010104489047080278,-0.003019426017999649,0.38539236783981323,15.573887825012207,-0.7843349575996399,0.17255938053131104
0.954,-4.9520263671875,-10.168086051940918,-1.9338998794555664,1.4899873733520508,-0.00038297625724226236,-0.00017258524894714355,0.00219229469075799,-0.00032604229636490345,0.38539236783981323,15.480936050415039,-0.7843349575996399,0.17255938053131104
0.957,-4.952020645141602,-10.168027877807617,-1.93389892578125,1.4899603128433228,-0.0006083548651076853,0.0019508283585309982,0.000014861230738461018,0.00034823635360226035,0.38539236783981323,15.624506950378418,-0.7843349575996399,0.17255938053131104
0.962,-4.952026844024658,-10.168049812316895,-1.9338985681533813,1.4899744987487793,-0.00820655096322298,-0.005745622329413891,0.0007915837923064828,0.007877049036324024,0.38539236783981323,15.239401817321777,-0.7843349575996399,0.17255938053131104
0.989,-4.9520263671875,-10.168027877807617,-1.933898687362671,1.4899609088897705,-0.00001324108052358497,-0.0006345260189846158,0.0010774984257295728,0.0042374394834041595,0.38539236783981323,15.461987495422363,-0.7843349575996399,0.17255938053131104
0.993,-4.9520263671875,-10.16802978515625,-1.933899998664856,1.489958643913269,-0.00016923772636801004,0.00040110532427206635,0.001025344361551106,-0.0010971762239933014,0.38539236783981323,15.523268699645996,-0.7843349575996399,0.17255938053131104
1.02,-4.9520263671875,-10.16800308227539,-1.9339003562927246,1.4899663925170898,-0.0004318725550547242,0.007091728039085865,0.0009173090802505612,-0.000992871355265379,0.38539236783981323,15.498157501220703,-0.7843349575996399,0.17255938053131104
1.027,-4.952016830444336,-10.16802978515625,-1.93389892578125,1.489957571029663,0.002719723153859377,-0.0005525674787349999,0.00001206353772431612,-0.0031051102560013533,0.38539236783981323,15.465059280395508,-0.7843349575996399,0.17255938053131104
1.058,-4.9520263671875,-10.168027877807617,-1.9339001178741455,1.489959716796875,-0.00008542055729776621,-0.0021544420160353184,0.0017694688867777586,-0.0025165157858282328,0.38539236783981323,15.615952491760254,-0.7843349575996399,0.17255938053131104
1.061,-4.9520182609558105,-10.168033599853516,-1.9338984489440918,1.4899661540985107,-0.0004458414623513818,0.0008108893525786698,0.0012777297524735332,0.00225557922385633,0.38539236783981323,15.855152130126953,-0.7843349575996399,0.17255938053131104
1.093,-4.952026844024658,-10.16804313659668,-1.9339067935943604,1.489970088005066,-0.0009622594807296991,0.0009151980048045516,-0.0013290457427501678,-0.00532538490369916,0.38539236783981323,15.330098152160645,-0.7843349575996399,0.17255938053131104
1.119,-4.952026844024658,-10.168054580688477,-1.93389892578125,1.4899758100509644,-0.0008817004272714257,-0.0004780599847435951,0.000006471062079071999,-0.0010524758836254478,0.38539236783981323,15.548827171325684,-0.7843349575996399,0.17255938053131104
1.121,-4.952014446258545,-10.168061256408691,-1.93389892578125,1.4899519681930542,0.003815891221165657,-0.0032049729488790035,-0.000009361422598885838,-0.00046760524855926633,0.38539236783981323,15.424424171447754,-0.7843349575996399,0.17255938053131104
1.156,-4.9520263671875,-10.168060302734375,-1.9338988065719604,1.48996102809906,-0.00008309038821607828,0.002382962265983224,0.00024116376880556345,-0.010771757923066616,0.38539236783981323,15.80251693725586,-0.7843349575996399,0.17255938053131104
1.197,-4.952025413513184,-10.168084144592285,-1.933898687362671,1.4899624586105347,-0.0018102253088727593,-0.0026983353309333324,0.0005559503333643079,-0.005768693517893553,0.38539236783981323,15.643383026123047,-0.7843349575996399,0.17255938053131104
1.203,-4.9520263671875,-10.168091773986816,-1.93389892578125,1.4899711608886719,-0.00009100290481001139,-0.0010666567832231522,0.000013920478522777557,-0.0015702905366197228,0.38539236783981323,15.497330665588379,-0.7843349575996399,0.17255938053131104
1.212,-4.952026844024658,-10.1680908203125,-1.93389892578125,1.489945888519287,-0.0007829755777493119,-0.0002694456488825381,-0.0075325872749090195,-0.0011381554650142789,0.38539236783981323,15.46479320526123,-0.7843349575996399,0.17255938053131104
1.236,-4.952026844024658,-10.168103218078613,-1.9338988065719604,1.4899762868881226,-0.0008160370634868741,-0.004091594833880663,-0.00025430138339288533,-0.0001770312519511208,0.38539236783981323,15.566043853759766,-0.7843349575996399,0.17255938053131104
1.242,-4.9520263671875,-10.168097496032715,-1.933898687362671,1.489969253540039,0.000014236896276997868,0.00010308190394425765,0.0003296381328254938,-0.0027586580254137516,0.38539236783981323,15.60641098022461,-0.7843349575996399,0.17255938053131104
1.269,-4.952021598815918,-10.168096542358398,-1.93389892578125,1.489972710609436,0.0005613872199319303,0.0019135710317641497,0.00000926177017390728,0.0024530189111828804,0.38539236783981323,15.38720417022705,-0.7843349575996399,0.17255938053131104
1.273,-4.9520263671875,-10.168109893798828,-1.9338884353637695,1.489974856376648,-0.0003489807713776827,-0.003950036130845547,0.0034626061096787453,0.005392273422330618,0.38539236783981323,15.8693265914917,-0.7843349575996399,0.17255938053131104
1.305,-4.9520263671875,-10.16811752319336,-1.9338983297348022,1.4899590015411377,-0.00008495082147419453,-0.0005451192846521735,0.0010933205485343933,-0.0010077767074108124,0.38539236783981323,15.237136840820312,-0.7843349575996399,0.17255938053131104
1.312,-4.9520263671875,-10.168148040771484,-1.933898687362671,1.489983081817627,-0.00006120186299085617,-0.006378925871104002,0.00044791330583393574,0.007545492611825466,0.38539236783981323,15.439814567565918,-0.7843349575996399,0.17255938053131104
1.338,-4.952020645141602,-10.168164253234863,-1.9338996410369873,1.4899845123291016,0.000844043621327728,0.0016900544287636876,0.0010309211211279035,-0.00011370379797881469,0.38539236783981323,15.502610206604004,-0.7843349575996399,0.17255938053131104
1.342,-4.9520263671875,-10.16819953918457,-1.9338988065719604,1.4899619817733765,0.0003248314023949206,-0.010044611990451813,0.00011263706255704165,-0.008633444085717201,0.38539236783981323,15.724119186401367,-0.7843349575996399,0.17255938053131104
1.372,-4.952030658721924,-10.16819953918457,-1.9338912963867188,1.489960789680481,-0.00007237707177409902,0.00780697725713253,0.0009778346866369247,-0.0004601595283020288,0.38539236783981323,15.625897407531738,-0.7843349575996399,0.17255938053131104
1.406,-4.952025413513184,-10.168229103088379,-1.93389892578125,1.4899688959121704,-0.0010502634104341269,-0.003473203629255295,0.000009258510544896126,0.001827168627642095,0.38539236783981323,15.194421768188477,-0.7843349575996399,0.17255938053131104
1.413,-4.9520263671875,-10.168241500854492,-1.9338988065719604,1.4899699687957764,-0.0002679516328498721,0.000863033055793494,0.0002365008695051074,-0.0024606401566416025,0.38539236783981323,15.523829460144043,-0.7843349575996399,0.17255938053131104
1.437,-4.9520263671875,-10.168272972106934,-1.933898687362671,1.4899822473526,0.00003379705594852567,-0.0033241931814700365,0.0006006474141031504,-0.0008289677207358181,0.38539236783981323,15.764318466186523,-0.7843349575996399,0.17255938053131104
1.443,-4.952026844024658,-10.168288230895996,-1.9339048862457275,1.489968180656433,-0.0008854178013280034,-0.003368896432220936,-0.0003688600263558328,-0.007456261198967695,0.38539236783981323,15.504870414733887,-0.7843349575996399,0.17255938053131104
1.471,-4.9520263671875,-10.168285369873047,-1.9339087009429932,1.4899792671203613,-0.00038715917617082596,-0.005216643214225769,-0.0027306959964334965,-0.0028071017004549503,0.38539236783981323,15.48745346069336,-0.7843349575996399,0.17255938053131104
1.506,-4.952026844024658,-10.16829776763916,-1.9339061975479126,1.4899765253067017,-0.0015252343146130443,0.007434439845383167,-0.0009481444722041488,-0.0023265378549695015,0.38539236783981323,15.832219123840332,-0.7843349575996399,0.17255938053131104
1.512,-4.952018737792969,-10.168315887451172,-1.93389892578125,1.4899721145629883,0.001741844229400158,-0.004270424135029316,-0.000013097655028104782,0.0007058480405248702,0.38539236783981323,15.688650131225586,-0.7843349575996399,0.17255938053131104
